image,caption
2557129157_074a5a3128.jpg,a boy swings on the swing .
2557129157_074a5a3128.jpg,A little boy in a striped shirt laying on his belly on a swing .
2557129157_074a5a3128.jpg,A young blond boy swings nearly upside down in his chair swing .
2557129157_074a5a3128.jpg,A young boy tilted forward in a child 's swing .
2557129157_074a5a3128.jpg,Blond boy in striped shirt on the swing set .
1144288288_e5c9558b6a.jpg,A man in shorts is jogging along a street with a headset .
1144288288_e5c9558b6a.jpg,A person in blue shorts and wearing a Walkman jogs .
1144288288_e5c9558b6a.jpg,A woman in a white shirt and blue shorts is wearing headphones .
1144288288_e5c9558b6a.jpg,A woman walks on a street wearing headphones .
1144288288_e5c9558b6a.jpg,A woman wearing a white hat and shirt is jogging down a street with a plant store on the corner .
2928835996_88b9f9503d.jpg,A congregation of people are worshipping outside of a temple .
2928835996_88b9f9503d.jpg,A crowd is looking at a shrine while holding their hands in the air
2928835996_88b9f9503d.jpg,A large crowd raises their hands in unison .
2928835996_88b9f9503d.jpg,A room full of worshippers bows toward an extravagant display in the center of the crowd .
2928835996_88b9f9503d.jpg,Many people stand with their hands raised .
3084011028_d1e2c40d7d.jpg,A brunette and blonde girl are smiling .
3084011028_d1e2c40d7d.jpg,The two women are smiling at the camera .
3084011028_d1e2c40d7d.jpg,Two brunettes with brown eyes are looking into the camera .
3084011028_d1e2c40d7d.jpg,Two girls looking into camera and smiling
3084011028_d1e2c40d7d.jpg,Two women with long hair posing for a picture
3259992722_4c5e895734.jpg,A crowd in a European square watching a green shirted man .
3259992722_4c5e895734.jpg,A gentleman in a green jersey is entertaining a crowd of people .
3259992722_4c5e895734.jpg,A man in a jersey stands in front of a large crowd .
3259992722_4c5e895734.jpg,A man with a yellow and green shirt is standing in front of a crowd of people .
3259992722_4c5e895734.jpg,Man in colorful jersey and cap performs for crowd in urban area .
2161799386_27aa938421.jpg,A child is using the bathroom .
2161799386_27aa938421.jpg,A little boy is sitting on a blue toilet with his pants pulled down .
2161799386_27aa938421.jpg,A little boy sitting on a toilet with his head resting on his hands .
2161799386_27aa938421.jpg,A little boy using a blue toilet .
2161799386_27aa938421.jpg,A young boy sitting on a blue toilet .
3118425885_f0cc035032.jpg,A blonde lady wearing a tan jacket samples a seafood dish at a restaurant .
3118425885_f0cc035032.jpg,A blond woman is eating in a busy restaurant .
3118425885_f0cc035032.jpg,A blurry woman eating fish .
3118425885_f0cc035032.jpg,A woman eating a large fish in a restaurant .
3118425885_f0cc035032.jpg,A woman is eating fish at a restaurant .
2880874989_a33b632924.jpg,a child in a black shirt reaches for a white kitchen stove
2880874989_a33b632924.jpg,A little kid in a black shirt and striped pants is playing with the controls on a stove .
2880874989_a33b632924.jpg,a toddler in stripy pants is reaching for a white stove in a red floored kitchen .
2880874989_a33b632924.jpg,A toddler is reaching up to touch a stove .
2880874989_a33b632924.jpg,The toddler touches the white stove .
3251234434_d01e25a50a.jpg,A warmly dressed woman in black kneels with a small tan dog near a crowd of onlookers .
3251234434_d01e25a50a.jpg,A woman in winter clothing kneels next to a small brown and white dog in the snow .
3251234434_d01e25a50a.jpg,A woman kneeling in the snow attaching a harness on a small tan dog .
3251234434_d01e25a50a.jpg,A woman puts a harness on her small brown dog while in the snow .
3251234434_d01e25a50a.jpg,The woman is holding the harness that the brown and white dog is wearing .
2073174497_18b779999c.jpg,A bicyclist dressed in all black in traffic .
2073174497_18b779999c.jpg,A dark skinned man is cycling in a street full of traffic .
2073174497_18b779999c.jpg,A man in black is riding a bike in the parking lot .
2073174497_18b779999c.jpg,A man riding a bike near traffic .
2073174497_18b779999c.jpg,a man riding his bike in traffic
2831314869_5025300133.jpg,A fisherman sits on the roll of chain .
2831314869_5025300133.jpg,a man in boots sitting on a machine
2831314869_5025300133.jpg,A man resting his legs on spool of metal cable .
2831314869_5025300133.jpg,"A man wearing big , brown , rubber boots is sitting down of a machine with big chains ."
2831314869_5025300133.jpg,a young man relaxing his legs on a pice of machinery
2517284816_9b8fd3c6b6.jpg,A crowd of children .
2517284816_9b8fd3c6b6.jpg,A large crowd of girls are all wearing green skirts and white tank tops .
2517284816_9b8fd3c6b6.jpg,a large group of young people all dressed in white tops and green bottoms
2517284816_9b8fd3c6b6.jpg,Boys and girls at a party .
2517284816_9b8fd3c6b6.jpg,Middle school aged kids are showing their school spirit at a pep ralley .
3106857210_07a92577fc.jpg,A girl in a yellow shirt walks with her hands in her pocket on a bridge .
3106857210_07a92577fc.jpg,A woman in a yellow shirt walks down a sunny street .
3106857210_07a92577fc.jpg,A woman in a yellow t-shirt and sunglasses walks down a sidewalk .
3106857210_07a92577fc.jpg,A woman outside on a street wearing a yellow shirt and sunglasses .
3106857210_07a92577fc.jpg,a young blond woman wearing a yellow shirt walking down a sidewalk .
710878348_323082babd.jpg,A boy jumping in the air on the beach .
710878348_323082babd.jpg,A boy with swimming trunks and goggles jumping on the sand by the beach
710878348_323082babd.jpg,A kid with sunglasses in jumping on the beach .
710878348_323082babd.jpg,A young boy jumping in the air at the beach .
710878348_323082babd.jpg,Boy in swim trunks jumping on beach
2708744743_e231f7fcf9.jpg,A dog catches a Frisbee at a baseball field during a game .
2708744743_e231f7fcf9.jpg,"A dog jumps in the air to catch a Frisbee , while many people watch ."
2708744743_e231f7fcf9.jpg,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on .
2708744743_e231f7fcf9.jpg,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players .
2708744743_e231f7fcf9.jpg,Woman and dog do Frisbee tricks as crowd watches in baseball stadium .
143680442_2f03f76944.jpg,A climber is suspended on an overhang that overlooks a tree covered hill .
143680442_2f03f76944.jpg,A man is hanging from a cliff while rock climbing high above .
143680442_2f03f76944.jpg,a man mountain climbing hanging under a rock
143680442_2f03f76944.jpg,A person hangs from a rocky cliff as they try to climb .
143680442_2f03f76944.jpg,Someone is rock climbing and hanging under the edge of a cliff .
3471571540_b4ab77f20d.jpg,A black and white dog emerges from a yellow tunnel being coached by a man in a blue shirt at a dog show .
3471571540_b4ab77f20d.jpg,A black and white dog is running out of a yellow tunnel with his trainer next to him .
3471571540_b4ab77f20d.jpg,A black and white dog running from under a yellow cover with a person behind them .
3471571540_b4ab77f20d.jpg,a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth .
3471571540_b4ab77f20d.jpg,A small dog sprints away while its owner tries to catch it .
2480832276_fa55480ecb.jpg,"A man in a red shirt climbs a rock in the background , a tree in the foreground ."
2480832276_fa55480ecb.jpg,A person climbing a boulder behind a tree .
2480832276_fa55480ecb.jpg,A person climbs a big rock under a tree .
2480832276_fa55480ecb.jpg,A person jumping in a rock and treefilled area .
2480832276_fa55480ecb.jpg,The boy in the red shirt climbs a large rock .
3725814794_30db172f67.jpg,A man performing martial arts kicks his opponent .
3725814794_30db172f67.jpg,"During a martial arts match , a man attempts to kick the other in the face ."
3725814794_30db172f67.jpg,Two men compete in a karate tournament .
3725814794_30db172f67.jpg,Two people dressed in karate outfits are fighting .
3725814794_30db172f67.jpg,Two people in white with black belts are having a karate match .
2759596272_e0ce0a965a.jpg,a girl wearing pink shoes jumps off a swing in a park
2759596272_e0ce0a965a.jpg,A girl with blonde hair is jumping off a tire swing
2759596272_e0ce0a965a.jpg,A young girl jumps off her swing in front of building .
2759596272_e0ce0a965a.jpg,The little girl a striped shirt jumped out of a swing .
2759596272_e0ce0a965a.jpg,Young girl jumping off a swing .
3187395715_f2940c2b72.jpg,a boy on skateboard is making a jump from a blue bench beside a white wall .
3187395715_f2940c2b72.jpg,A boy skateboarding in an urban area
3187395715_f2940c2b72.jpg,A skateboarder midair with his skateboard .
3187395715_f2940c2b72.jpg,Teen grinding a bench on a skateboard
3187395715_f2940c2b72.jpg,The boy is skateboarding on the bench by the fence .
3046190891_05c6ecd9b6.jpg,a lone surfer riding a huge wave .
3046190891_05c6ecd9b6.jpg,A person riding a surfboard comes up over a large wave .
3046190891_05c6ecd9b6.jpg,A surfer flips his board so it is perpendicular to the ocean .
3046190891_05c6ecd9b6.jpg,A surfer is performing a jumping stunt in the ocean .
3046190891_05c6ecd9b6.jpg,The surfer makes a reentry move on a wave .
2660480624_45f88b3022.jpg,two girls are standing in front of a car that is advertising Red Bull .
2660480624_45f88b3022.jpg,Two ladies pose in front of the Red Bull Energy Drink vehicle .
2660480624_45f88b3022.jpg,Two women posing next to the Redbull car .
2660480624_45f88b3022.jpg,Two women standing beside a silver and blue car with a Redbull logo and a giant Redbull can on it .
2660480624_45f88b3022.jpg,Two young women stand by a Red Bull car .
2654514044_a70a6e2c21.jpg,A brown dog running
2654514044_a70a6e2c21.jpg,A brown dog running over grass .
2654514044_a70a6e2c21.jpg,A brown dog with its front paws off the ground on a grassy surface near red and purple flowers .
2654514044_a70a6e2c21.jpg,A dog runs across a grassy lawn near some flowers .
2654514044_a70a6e2c21.jpg,A yellow dog is playing in a grassy area near flowers .
2707969386_94dde00ce4.jpg,A little grey dog is jumping over a fence .
2707969386_94dde00ce4.jpg,A little grey dog jumps over a small hurdle .
2707969386_94dde00ce4.jpg,A little grey dog jumps over a bar at an agility test .
2707969386_94dde00ce4.jpg,A small dog jumping an obstacle in a grassy field .
2707969386_94dde00ce4.jpg,A small dog jumping over an obstacle .
305199420_89f6ddd778.jpg,Men in blue uniforms holding little girl with bandaged face and stuffed animal
305199420_89f6ddd778.jpg,Two first responders carrying an injured girl
305199420_89f6ddd778.jpg,"Two men in blue jumpsuits , one holding a bandaged girl"
305199420_89f6ddd778.jpg,Two men in uniform carry a small girl and her things .
305199420_89f6ddd778.jpg,Two pilots walk along carrying a young girl with a bandaged head .
2542415282_9240e1b5fc.jpg,Girls playing in a sand playground .
2542415282_9240e1b5fc.jpg,Two girls play in a sand box .
2542415282_9240e1b5fc.jpg,Two little girls are sitting in a sandpit next to a row of sand castles .
2542415282_9240e1b5fc.jpg,Two little girls make sandcastles in a sandbox .
2542415282_9240e1b5fc.jpg,Two young girls making upside down cupcake shapes in the sand .
2308978137_bfe776d541.jpg,A crowd of boys riding a vehicle .
2308978137_bfe776d541.jpg,A large group of people wearing similar clothing riding a single vehicle .
2308978137_bfe776d541.jpg,almost 2 dozen people are riding on the outside of a cart down a road
2308978137_bfe776d541.jpg,A vehicle crowded with people .
2308978137_bfe776d541.jpg,Many young men with backpacks are clinging to and riding on a vehicle .
3449114979_6cdc3e8da8.jpg,Children sit in a classroom holding slates .
3449114979_6cdc3e8da8.jpg,Five of the six children have their own chalkboard .
3449114979_6cdc3e8da8.jpg,Six African children sitting at two tables .
3449114979_6cdc3e8da8.jpg,Six children are sitting in two rows with plastic bags on the desk in front of them .
3449114979_6cdc3e8da8.jpg,Three children sitting at desks .
3281580623_8c3ba0fdb2.jpg,A brown dog is being attacked by two other dogs .
3281580623_8c3ba0fdb2.jpg,Three dogs appear to be playing rough inside a fenced enclosure .
3281580623_8c3ba0fdb2.jpg,three dogs playfully wrestle .
3281580623_8c3ba0fdb2.jpg,Two dogs standing and one dog laying down on its back .
